FILE LOCATION:,E:\VIs\ULA Labview\LVContainer_updated\Data Output
FILE NAME:,test.csv
TEST DATE:,	3/28/2022
START TIME:	
10:33:13.126	
time,Fx1,Fy1,Fz1,Fx2,Fy2,Fz2,Fx3,Fy3,Fz3,Baffle 1,Baffle 2,Baffle 3,Baffle 4,Baffle 5,Baffle 6,Position Sensor,Accelerometer,Pressure Transducer,Fx,Fy,Fz,Tx,Ty,Tz,Calibration Sensor 1,Calibration Sensor 2
Seconds,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,g,V,N,N,Nm,Nm,Nm,Nm,lbf_100,lbf_100
4.218247,-0.2709954253,-0.0419826547,-4.4883539536,0.2580222629,-0.0455861914,-7.1154193386,0.1672101262,0.0111713940,-7.1154193386,0.0002883044,0.0096938472,0.0028829369,0.0203967061,-0.0386311827,0.4069969465,1.5486352117,0.0992086677,0.0093695181,0.8684873861,-0.1338426010,-7.8098519305,-0.5821481077,5.0890642988,0.1219379888,-0.0019819990,-0.0065226058
4.219248,-0.2450491005,-0.0452259452,-4.5013271160,0.2580222629,-0.0423429008,-7.1154193386,0.1412638015,0.0322527829,-7.1154193386,0.0058018985,0.0070992147,0.0152074412,0.0028829369,-0.0350635630,0.1832098944,1.3991195241,0.1056952489,0.0132614668,0.8689011149,-0.1126398702,-7.8148836663,-0.5837354940,5.0823653767,0.1213124974,-0.0032793152,-0.0061982767
4.220248,-0.4137002115,-0.0419826547,-4.4851106630,0.2580222629,-0.0488294820,-7.1024461763,0.2061296134,0.0225229111,-7.1024461763,0.0103425053,0.0090451890,0.0197480480,-0.0003603537,-0.0301986271,0.0914247703,1.3086317207,0.0966140352,0.0109911634,0.9595614161,-0.1259716480,-7.7965201830,-0.5823258519,5.0765130481,0.1610307715,-0.0029549862,-0.0058739477
4.221248,-0.2839685877,-0.0387393641,-4.5175435690,0.3099149125,-0.0407212555,-7.1089327574,0.1801832886,0.0160363299,-7.1089327574,0.0129371378,0.0113154925,0.0190993899,0.0019099497,-0.0201444263,0.0612621677,1.2554417571,0.0975870224,0.0109911634,0.8216877577,-0.1210107474,-7.8163552549,-0.5842961109,5.0675921202,0.0937422814,-0.0003603537,-0.0058739477
4.222248,-0.2580222629,-0.0306311376,-4.4883539536,0.3099149125,-0.0439645461,-7.1186626292,0.2191027758,0.0176579752,-7.1186626292,0.0148831121,0.0126128087,0.0171534155,0.0054775694,-0.0097658964,0.0557485737,1.2515498085,0.0940194028,0.0067748856,0.7650197182,-0.1139116241,-7.8128390115,-0.5825464294,5.0926862341,0.1125793941,-0.0032793152,-0.0055496186
4.223248,-0.3488343996,-0.0306311376,-4.5045704066,0.2450491005,-0.0472078367,-7.1089327574,0.1282906391,0.0176579752,-7.1089327574,0.0148831121,0.0129371378,0.0152074412,0.0058018985,-0.0052252896,0.0683974070,1.3469025481,0.0966140352,0.0090451890,0.9835685878,-0.1175108118,-7.8111090456,-0.5834009800,5.0742313475,0.1018670255,-0.0052252896,-0.0058739477
4.224247,-0.2709954253,-0.0387393641,-4.5272734409,0.2450491005,-0.0504511273,-7.1219059198,0.1672101262,0.0241445564,-7.1219059198,0.0155317702,0.0152074412,0.0119641506,0.0135857959,0.0155317702,0.0359645010,1.1665755977,0.0894787959,0.0090451890,0.8815781998,-0.1231991915,-7.8301498584,-0.5861139697,5.0753095254,0.1350023061,0.0012612916,-0.0058739477
4.225248,-0.2969417501,-0.0436043000,-4.5013271160,0.2450491005,-0.0455861914,-7.1089327574,0.2450491005,0.0209012658,-7.1089327574,0.0152074412,0.0142344540,0.0135857959,0.0087208600,0.0113154925,0.0421267531,1.1896029602,0.0962897062,0.0106668343,0.8335657625,-0.1266224463,-7.8074559123,-0.5844496956,5.0741815739,0.1960630287,-0.0032793152,-0.0058739477
4.226248,-0.2969417501,-0.0419826547,-4.5240301503,0.1801832886,-0.0390996102,-7.1089327574,0.1931564510,0.0225229111,-7.1089327574,0.0155317702,0.0139101249,0.0132614668,0.0077478728,0.0129371378,0.0349915138,1.1493861581,0.0911004412,-0.0107388836,0.9381524356,-0.1173816696,-7.8157731441,-0.5869135946,5.0620044377,0.2151366538,-0.0029549862,-0.0052252896
4.227248,-0.2709954253,-0.0533341717,-4.5110569878,0.2450491005,-0.0488294820,-7.1121760480,0.1153174767,0.0209012658,-7.1121760480,0.0142344540,0.0142344540,0.0139101249,0.0090451890,0.0155317702,0.0190993899,1.0475468359,0.0962897062,0.0064505566,0.9260091536,-0.1391754004,-7.8162252361,-0.5836672134,5.0740302671,0.1092781292,-0.0036036443,-0.0055496186
4.228248,-0.2839685877,-0.0354960735,-4.5045704066,0.3228880748,-0.0472078367,-7.1121760480,0.2320759381,0.0209012658,-7.1121760480,0.0145587831,0.0139101249,0.0135857959,0.0083965309,0.0165047574,0.0083965309,0.9444101967,0.0979113515,0.0106668343,0.7642868977,-0.1192861831,-7.8135072749,-0.5836879338,5.0773507639,0.1163918472,0.0012612916,-0.0058739477
4.229248,-0.4007270491,-0.0436043000,-4.5175435690,0.2580222629,-0.0472078367,-7.0992028857,0.1282906391,0.0257662017,-7.0992028857,0.0145587831,0.0142344540,0.0135857959,0.0080722019,0.0165047574,0.0006126335,0.8146785743,0.0962897062,0.0129371378,1.0170875611,-0.1228755019,-7.8076455078,-0.5842421972,5.0571249732,0.1098274916,-0.0029549862,-0.0055496186
4.230247,-0.2580222629,-0.0290094923,-4.4980838254,0.3747807244,-0.0472078367,-7.1089327574,0.1153174767,0.0176579752,-7.1089327574,0.0142344540,0.0142344540,0.0132614668,0.0070992147,0.0158560993,-0.0058739477,0.6680818400,0.1056952489,0.0145587831,0.7978022581,-0.1145641950,-7.8116035258,-0.5809872934,5.0797813359,-0.0163338649,-0.0042523024,-0.0065226058
4.231247,-0.2191027758,-0.0354960735,-4.4948405348,0.2839685877,-0.0374779649,-7.1056894668,0.2191027758,0.0273878470,-7.1056894668,0.0148831121,0.0148831121,0.0132614668,0.0083965309,0.0178020737,-0.0188471101,0.4420244851,0.0949923899,0.0165047574,0.7521093532,-0.1028885787,-7.8034259764,-0.5835355432,5.0751660293,0.1459911640,-0.0032793152,-0.0061982767
